outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
1,99,919.761979064504,923.8429006222946,919.761979064504,-223.96454966080853,0.4436932217986789,124.35027265299708
1,99,2990.829167499753,2991.053776998727,2990.829167499753,-647.1846141450637,0.00750994076874824,121.63896959337505
1,99,2056.2971305361643,2056.297158646432,2056.297130536164,-22238.291875775656,1.367033348646825e-06,1181.4726892108822
1,99,1425.97629224164,1426.650839053412,1425.97629224164,-309.853931465578,0.04730420943475652,121.72924845605158
1,99,1478.3846525996453,1508.548654844496,1478.384652599645,-14117.309691476432,2.040335185556023,1054.9145188061877
1,99,3280.012325880706,3280.0123259590923,3280.012325880706,-727.7675727666128,2.389813126488945e-09,122.18795237518512
1,99,2368.3207327811297,2369.1689427908195,2368.32073278113,-799.7016062710206,0.03581482853860794,133.76660919283205
1,99,2111.106783948748,2111.111736435637,2111.106783948748,-491.93023658984833,0.00023459196504526322,123.30200633762878
1,99,2064.363963034959,2064.3730803194258,2064.363963034959,-454.80142901304845,0.0004416510184283051,122.03106802660974
1,99,2708.559649257472,2713.66988678186,2708.5596492574714,-531.8440330612503,0.18866992742024594,119.63567733156812
1,99,2040.9142134425806,2040.9142136206272,2040.9142134425804,-419.8601864270934,8.72386242394897e-09,120.57216239965717
1,99,1422.3566122096636,1441.270391697925,1422.3566122096634,-437.1807206275431,1.3297494683051767,130.7363650490135
1,99,2064.4789773434527,2074.7208390531523,2064.478977343453,-561.1252956556386,0.49609910404022195,127.17999562183422
1,99,2498.2521989630636,2498.2522042569562,2498.252198963063,-559.1018398766327,2.119038514036147e-07,122.3797197139943
1,99,2366.7554676873156,2377.0656661056364,2366.755467687315,-484.8295107858823,0.4356258413293327,120.48498534830196
1,99,1350.5406708234766,1358.7115530521346,1350.5406708234766,-299.3430413393305,0.6050082315311467,122.16468173126616
1,99,2845.8413356672795,2845.8413368373817,2845.8413356672795,-602.5768999961692,4.111621433172011e-08,121.17394573070533
1,99,2872.516412195025,2875.323661007636,2872.516412195025,-3140.803883289525,0.09772785981980517,209.3398063786688
1,99,71061.0539445651,71061.05766830416,71061.05394456512,-396.6255325686272,5.240196785152481e-06,100.55814755136905
1,99,1705.2353246844175,1711.8016603789301,1705.2353246844175,-7386.022202118914,0.3850691807435936,533.1380012600795
1,99,1406.941890748357,1406.9433871799877,1406.9418907483573,-307.9382928988113,0.00010636058535360236,121.88706548036734
1,99,1042.94948590619,1057.3891512111568,1042.94948590619,-691.062149326889,1.3845028450654673,166.26036626562447
1,99,1443.374227668879,1450.438237545894,1443.3742276688788,-2174.1198255472464,0.48940945055002977,250.6275908125752
1,99,2548.5758452650366,2578.732958943221,2548.5758452650366,-9066.281880967754,1.1832927685559356,455.73914340481065
1,99,31494.11789280183,31494.12084190827,31494.11789280182,-12816.845895893217,9.363991231377672e-06,140.69599897834442
1,99,1111.107709035057,1111.1077177681434,1111.107709035057,-5372.024967542189,7.859801790340512e-07,583.4837274423675
1,99,1785.5592908664082,1787.076430089836,1785.5592908664082,-405.23842186929124,0.08496717141729374,122.69532151310736
1,99,1824.2065167642231,1824.4025192209117,1824.2065167642227,-566.5917904524426,0.010744532205500727,131.0596297757703
1,99,2172.1883835182757,2176.72403936638,2172.1883835182753,-465.7155461922323,0.2088058237728918,121.43992435121656
1,99,1181.6383583916033,1193.866936102521,1181.6383583916036,-315.983036365368,1.0348832723713193,126.74109503312594
1,99,1327.8968335028858,1327.9071480435928,1327.8968335028858,-391.10454836847913,0.0007767576852922433,129.45293177157268
1,99,2118.626587055836,2118.627028154779,2118.6265870558354,-485.31882243148016,2.0820041901259467e-05,122.90723742431207
1,99,2948.452269152921,2948.988556330324,2948.452269152921,-657.7654658278351,0.018188769172691518,122.30883886808887
1,99,1209.8492373582967,1210.1769761790122,1209.849237358297,-275.49542683603494,0.027089228194339676,122.77105430405351
1,99,3340.558103678138,3340.558119203519,3340.5581036781377,-7902.702742735058,4.6475409564457906e-07,336.568336710975
1,99,1751.2537733696754,1751.4503220748861,1751.2537733696754,-391.64457740754005,0.011223313730969282,122.36366786830426
1,99,243239.5436457058,243239.54475582764,243239.5436457058,-32944.365815670804,4.5639036481176135e-07,113.5440008322234
1,99,969.0106389668184,972.7611537920909,969.0106389668188,-370.3330306768213,0.38704578406604234,138.21764341738074
1,99,53587.23039567677,53588.78922874679,53587.2303956768,-511.08686915285597,0.002908963681289786,100.95374749801232
1,99,173939.79553886497,173949.84489334156,173939.79553886497,-502.7596134077084,0.005777490105389281,100.2890423159635
1,99,888.0856832182877,889.9356551304041,888.0856832182877,-2234.70301590193,0.20831007042162855,351.63146508608327
1,99,262588.23957217566,262590.40743807156,262588.2395721757,-671.862771472827,0.0008255761565830323,100.25586171435836
1,99,2398.882980489419,2401.5087473996246,2398.8829804894185,-546.7733335820996,0.10945789901222595,122.79283058111268
1,99,2536.8464655481716,2563.287859427497,2536.8464655481716,1523.485857635119,1.0422938178724939,39.94568144643637
1,99,1454.06590121338,1459.9486685957752,1454.0659012133797,-2045.3596458865645,0.40457364260356227,240.66485185986176
1,99,1412.7078860855704,1413.176043581147,1412.7078860855704,-328.02110773736166,0.03313901622463771,123.21931596533133
1,99,1732.4614368894063,1733.3932799849874,1732.4614368894065,-2630.9339874604825,0.053787234494191455,251.86104183561295
1,99,1699.7802378042854,1699.79377903243,1699.7802378042857,-15390.559245252065,0.0007966458159318448,1005.4440628826837
1,99,992.876739681656,992.8773019196861,992.8767396816561,-244.7988148020932,5.6627173112189295e-05,124.6555090897368
1,99,1798.1328342323054,1825.025586595522,1798.1328342323054,-403.7501601410615,1.4955931981909598,122.45385615871022
1,99,2827.938329287741,2827.9383414712634,2827.9383292877415,-600.3646086980381,4.308270174041867e-07,121.22976312744589
1,99,1512.1795424120241,1512.1964586068802,1512.1795424120241,-10928.463137759298,0.0011186631204593376,822.6961370160909
1,99,1394.5146355185796,1394.514655355815,1394.5146355185796,-507.7893827896918,1.4225189831770124e-06,136.41334195111259
1,99,1605.2699030760436,1605.3265133312905,1605.2699030760434,-498.0902980084329,0.0035265256726203023,131.02844556258012
1,99,2057.2722708431716,2057.27227763724,2057.272270843171,-526.3607332439786,3.30246451281568e-07,125.58537052697699
1,99,1975.815601884251,2003.4163834044236,1975.8156018842512,-10493.079592579928,1.3969310442660208,631.0758545773768
1,99,1724.4956662891918,1724.4956707172912,1724.4956662891918,-535.4860561991546,2.567764860162071e-07,131.05174844257078
1,99,262624.7966211943,262629.2792962372,262624.7966211942,-610.8340008275574,0.0017068742558230148,100.23258809095191
1,99,1222.7847690245558,1244.526322846626,1222.7847690245558,-373.4673534547023,1.7780360348627848,130.5423622304869
1,99,201419.30133663764,201419.89818288767,201419.30133663764,-383.1103951489204,0.000296320286124839,100.19020540365624
1,99,45062.38372905456,45085.49665581408,45062.38372905459,-674.5743481529005,0.05129095455421865,101.49697883762407
1,99,2597.3992203743815,2605.1738161364938,2597.399220374382,-5792.9684290610785,0.29932232600700115,323.0295744920604
1,99,2444.940309363296,2468.8182553863135,2444.9403093632964,-5161.603015186552,0.9766269520598555,311.11366176995625
1,99,1571.2710694741252,1577.8185302829195,1571.2710694741254,-397.7285011578407,0.4166983619819096,125.31253256581327
1,99,1237.0065610210988,1237.0065610213414,1237.0065610210988,-277.64072287593945,1.961248382528107e-11,122.44456348289359
1,99,3234.4321688960245,3241.061407778691,3234.432168896025,-745.5774017801681,0.20495835239386406,123.05126102040495
1,99,1867.460190209516,1873.10415788509,1867.4601902095162,-438.20411632197914,0.30222693394822997,123.46524539689467
1,99,1821.8336938365237,1844.220796525771,1821.8336938365235,-372.75701316754527,1.228822519035929,120.46054008269942
1,99,1986.5963984526436,1986.640280149363,1986.5963984526436,-434.53190161197523,0.0022088883657274804,121.87318480746423
1,99,2168.001203402144,2168.0021534514535,2168.0012034021433,-3164.745181026965,4.3821438301382e-05,245.9752502009998
1,99,2236.720664283182,2237.5751897680293,2236.7206642831816,-520.805594480149,0.03820438995770302,123.28433777165712
1,99,114677.44372274539,114681.32393226234,114677.4437227454,-453.244913895337,0.003383585638979982,100.39523458073512
1,99,815.511695714056,815.5119749490008,815.511695714056,-2629.502915128264,3.4240458623625965e-05,422.43595388609236
1,99,2008.1143266485792,2008.1143450400632,2008.114326648579,-9031.983082292989,9.15858412381737e-07,549.7743461333112
1,99,1499.7042440430287,1499.8104763163676,1499.704244043029,-340.9462091646814,0.007083548223652191,122.73422980023913
1,99,2003.501854027923,2003.5021158421955,2003.5018540279234,-438.74112595891717,1.3067832806641564e-05,121.89871324934659
1,99,156330.39543820126,156354.1621664168,156330.39543820126,-691.2565286152525,0.015202883705955914,100.4421766647987
1,99,1524.3824550950808,1524.3831009267149,1524.382455095081,-1586.270068238056,4.236677166648274e-05,204.05984816580133
1,99,219769.06184315105,219775.0280420402,219769.06184315105,-521.1617271746153,0.002714758319084224,100.23714062516524
1,99,32995.359342475174,32995.35934281582,32995.35934247519,-10041.983737021166,1.032405133234369e-09,130.4345336348377
1,99,2849.3228052300265,2850.514284006294,2849.3228052300265,-619.6616142535357,0.0418162088928836,121.7476802949854
1,99,2263.319007617109,2263.322121929717,2263.3190076171086,-475.311435056291,0.0001375993661298211,121.00063815381965
1,99,17676.528615473155,18068.026271741182,17676.528615473188,-24198.683875670453,2.2147881226256723,236.89726304342406
1,99,2501.289023651409,2505.1514091677027,2501.28902365141,-538.4373611975607,0.15441580240316724,121.52639523486748
1,99,2325.933426271063,2394.75434282744,2325.933426271063,-17344.89302909294,2.9588515208154686,845.7175185319156
1,99,1339.5793138224774,1339.6113396281198,1339.5793138224776,-303.9464429842013,0.0023907360551163096,122.68969368576563
1,99,1953.8062641393014,1953.8093535793737,1953.8062641393014,-426.07347573929405,0.00015812417684132643,121.8073553944198
1,99,2017.7892507952802,2017.7924113247086,2017.7892507952804,-9878.979681925633,0.00015663327709750322,589.5942268515895
1,99,2227.0785864749064,2227.078615117035,2227.078586474906,-529.3232561735464,1.2860852252163154e-06,123.7676056600848
1,99,50645.63150427603,50649.2860472816,50645.63150427604,-8082.069011319712,0.007215909639238577,115.95807727392507
1,99,1368.7792170461541,1396.3570280057882,1368.779217046154,-310.38502712592884,2.014774232118116,122.67604762408246
1,99,1213.309507576354,1213.309516619387,1213.3095075763545,-14227.18712440413,7.453195580916523e-07,1272.593393158489
1,99,3199.2596868986725,3199.260463773613,3199.259686898673,-30301.124286819915,2.4282959703630302e-05,1047.1292502733186
1,99,2230.414581229774,2230.414581259924,2230.414581229774,-4511.14114543962,1.3517757803797926e-09,302.2557233710485
1,99,2436.677279452882,2436.6773084702777,2436.6772794528815,-496.07252222006895,1.1908592066312292e-06,120.35856477191984
1,99,2774.071147725131,2780.63958808221,2774.071147725131,-609.8694836145505,0.23677980871058152,121.98463742051722
1,99,1656.1595703338826,1684.2275867831868,1656.1595703338824,-343.40270696839553,1.6947652238392503,120.73488044990528
1,99,1183.7467231680164,1185.0928262271461,1183.7467231680166,-392.7008751527123,0.113715462335323,133.1744001877143
1,99,1672.2547387630655,1672.2547388781695,1672.2547387630657,-11898.540203297205,6.883165296083654e-09,811.5267744493476
1,99,2529.840603414769,2535.9018225398654,2529.8406034147692,-527.0752509635508,0.23958897319124392,120.83432648887471
1,99,2807.978762463859,2813.6036819438455,2807.9787624638593,-33717.41211945081,0.20031916035757408,1300.7716215725752
1,99,1526.0669630078237,1526.0669632712895,1526.0669630078237,-2752.8993130421213,1.7264369270889117e-08,280.3917770171929
1,99,1079.1195926988323,1079.1195937824523,1079.1195926988323,-250.00083162893304,1.0041704097204812e-07,123.16711079294664
1,99,1807.8925423683465,1807.8933785678855,1807.8925423683463,-2252.586233394849,4.6252723510053535e-05,224.5973519224739
1,99,2643.6558043662662,2643.655804411702,2643.6558043662662,-567.529920195067,1.7186665049749905e-09,121.46761765498117
1,99,1495.2935758495314,1525.5964810354267,1495.2935758495314,-10094.964386195907,2.0265522219393652,775.1158802016912
1,99,17237.540352106167,17281.9047760423,17237.54035210621,4510.603295764139,0.2573709649399836,73.83267447891426
1,99,1261.9433453347058,1264.4992213869407,1261.9433453347056,-288.7510569557111,0.2025349285040218,122.88145961727986
1,99,2859.6467288994713,2883.6459223515685,2859.646728899472,-612.509381104094,0.8392363017977827,121.41905763792778
1,99,1754.8135252945103,1754.846928485007,1754.8135252945099,-4386.539290344728,0.0019035179530628441,349.9718190631416
1,99,2175.7253794842436,2197.965936489474,2175.7253794842436,-486.34196481593114,1.0222134289072233,122.35309517468691
1,99,2232.161162452431,2232.161163895265,2232.161162452431,-492.7616035914117,6.463842252282235e-08,122.07553880428705
1,99,1058.9704043354511,1059.8505861030635,1058.9704043354511,-237.10639594933508,0.0831167484954158,122.39027596792278
1,99,1424.7732786011873,1424.7732796885766,1424.7732786011873,-327.5859500757194,7.632016831455875e-08,122.99214583792141
1,99,1526.40269860718,1534.8063796597123,1526.40269860718,-369.7025947356258,0.5505546511546826,124.22051501042117
1,99,1459.646047586134,1460.020052038514,1459.646047586134,-532.8946747351458,0.025622955167689695,136.50848612349628
1,99,1726.6321352624573,1728.209539204528,1726.6321352624573,-477.8550603004964,0.09135726770375358,127.6755569725256
1,99,263643.11002972425,263644.69737404515,263643.11002972425,-441.10925514948576,0.0006020807146143308,100.16731302217599
1,99,2494.6856624806796,2520.752898643154,2494.685662480679,-592.3043202720651,1.0449106496468732,123.74264337908953
1,99,1944.2421333310126,2080.0364637068965,1944.2421333310126,-1261.772727585862,6.9844351198804375,164.89792119791707
1,99,1407.85364510731,1408.70032775243,1407.85364510731,-342.4878652508044,0.06013996185344894,124.32695091858778
1,99,1236.7893959995965,1237.1213506501988,1236.7893959995968,-2351.963476425346,0.026840030459184535,290.1668533084765
1,99,1511.388636734173,1519.2600869997893,1511.3886367341731,-1073.873511251768,0.5208091469196935,171.05210963953036
1,99,11880.009623513171,11880.009623524773,11880.00962351315,-21116.92386525155,9.765576614393902e-11,277.75174039805927
1,99,2248.8695116845133,2249.9966867414,2248.869511684514,-19520.31631882507,0.050121852380949836,968.0057343213031
1,99,2058.2344015093568,2062.242076445568,2058.2344015093568,-468.3023895367133,0.19471421395309146,122.75262667815167
1,99,2391.893409169237,2392.1114311906344,2391.8934091692377,-8220.943280861513,0.009115039180319097,443.7002355266677
1,99,906.5407518865708,919.2920848806208,906.5407518865709,-242.8963320909317,1.4065923641616394,126.79375765352508
1,99,683.8569355390297,683.8570116009724,683.8569355390296,-2089.078192347738,1.1122493435533933e-05,405.4846830939991
1,99,2008.369035888977,2024.0174792817616,2008.3690358889767,-438.7680405251165,0.7791617533008862,121.84698293413499
1,99,2098.7096216157406,2099.6368352695918,2098.7096216157406,-495.220102621202,0.044180178348699015,123.59640883715706
1,99,187486.46888573386,187486.468891917,187486.46888573383,-371.00974465382944,3.297911535222271e-09,100.19788614445555
1,99,869.9704915924616,869.9705242477545,869.9704915924616,-2374.0694472729992,3.753609256151143e-06,372.89080149457925
1,99,1710.601555936214,1720.6140502267829,1710.6015559362143,-438.9814289232772,0.5853200738548955,125.66240089048802
1,99,2696.632043418502,2696.856833563984,2696.6320434185022,-605.2228171138809,0.008335959146918316,122.44365591482938
1,99,1842.7854335528496,1842.7855559015409,1842.7854335528493,-4258.94021813131,6.63933462316088e-06,331.1142762790439
1,99,427236.5877891883,427260.4326409945,427236.58778918826,-780.6470850305498,0.005581182063448073,100.1827200917108
1,99,1809.610643080076,1836.0004932412153,1809.6106430800762,-403.0474780259357,1.4583164760913452,122.27260762237353
1,99,320747.30568599585,320759.7170612604,320747.3056859958,-19391.17540999304,0.0038695181672794513,106.04562378739872
1,99,3224.979061324352,3252.489873376777,3224.979061324352,-735.0087044425063,0.8530539742830823,122.79111555349671
1,99,2645.038767794791,2650.6444742090603,2645.038767794791,-620.3162650666627,0.21193286399135727,123.45206704035682
1,99,2346.127491624039,2346.1274916914936,2346.12749162404,-22572.55259396611,2.875141857687339e-09,1062.1196066519344
1,99,1066.4311462135074,1067.0876639283865,1066.4311462135072,-243.30341584400443,0.061562128714089635,122.81473273805652
1,99,1703.6436457248026,1705.6803487841664,1703.6436457248026,-533.4255057987955,0.11954982865547238,131.31086170147123
1,99,2076.7858718695243,2077.425382260571,2076.785871869524,-489.32154838394285,0.03079327530628287,123.56148291510935
1,99,2407.3252948000786,2413.0065086055965,2407.325294800078,-583.6833196244663,0.2359969306096514,124.24613411761369
1,99,2332.270470251466,2332.3491212097942,2332.270470251466,-18228.373563174213,0.003372291478682817,881.5720258726607
1,99,3535.519669581377,3556.5941746976114,3535.5196695813775,-723.1126956987621,0.5960794193157382,120.45279798385005
1,99,282244.91181995964,282245.1637064416,282244.91181995976,-687.4993173562962,8.924394077429808e-05,100.24358253720969
1,99,352273.0488801556,352273.92885208223,352273.0488801557,-703.79644090499,0.00024979825434326376,100.1997871943773
1,99,2164.4453690851215,2181.310024280062,2164.4453690851215,-417.1088343295321,0.7791675149587597,119.2709338053581
1,99,2419.4925615029383,2419.492604957219,2419.4925615029388,-499.6483542926175,1.7960080339422012e-06,120.65095641303589
1,99,2625.5016852488707,2633.2168833045307,2625.50168524887,-565.3617314866018,0.293856145627601,121.53347433227839
1,99,2015.0906736041966,2025.4852522056876,2015.0906736041966,-435.2732019150775,0.5158367679256476,121.60067572227639
1,99,3513.026945505481,3528.6495441999377,3513.0269455054804,-796.7496614001242,0.44470477843741635,122.6798619469593
1,99,312001.9038267343,312010.33542856894,312001.9038267343,-640.1583225062924,0.002702419995276835,100.20517769752514
1,99,1419.4931239751718,1419.4931375422382,1419.4931239751718,-324.2915446925154,9.557683767743921e-07,122.8455875703268
1,99,983.908135131336,985.9923239115261,983.9081351313359,-343.6916881771892,0.2118275787923895,134.93127822663158
1,99,1666.991222192027,1668.6201307973722,1666.9912221920272,-377.8624450125458,0.09771548785981665,122.66733261592533
1,99,618.2713919656306,636.7645643889568,618.2713919656305,-291.8458659754201,2.9911091898546434,147.2035209404681
1,99,2289.2077583289033,2291.7732819467155,2289.2077583289033,-484.2829665094247,0.11207037056719729,121.1550465329082
1,99,1526.8105983094651,1526.8154331972241,1526.8105983094651,-445.6130967248847,0.0003166658499975123,129.18587919276183
1,99,2383.5268593846044,2383.6045518418955,2383.526859384605,-568.2388587751091,0.0032595587075158624,123.8402540562023
1,99,1747.19783080049,1747.3492769387344,1747.19783080049,-396.48911865571216,0.00866794449802079,122.69285776723164
1,99,2698.889866555343,2703.0110745387974,2698.889866555343,-603.405160632684,0.15270011698233882,122.35753181743662
1,99,2224.0298388752612,2224.0312672760515,2224.029838875261,-7565.767009069725,6.422579253561002e-05,440.1828013645668
1,99,1949.2027099979916,1950.7078495453823,1949.2027099979912,-478.0984235103846,0.07721821541034989,124.52789651163974
1,99,2503.3166869761253,2503.3166984199297,2503.316686976125,-516.3981608153554,4.5714569219656954e-07,120.62855904336807
1,99,1927.6797728166355,1927.6913256056816,1927.6797728166352,-22864.150466903513,0.0005993105913687692,1286.0969228045324
1,99,1092.4148678922115,1102.531607635348,1092.4148678922115,-1952.281883993399,0.9260895325103534,278.71249663237194
1,99,3374.117877241372,3374.135809915585,3374.117877241372,-710.3228195076556,0.0005314774072988869,121.05210444184023
1,99,2688.01953124534,2703.0119454436235,2688.0195312453397,-571.927609815979,0.5577494517436573,121.27691421762137
1,99,1888.6365894195458,1893.4206748750025,1888.6365894195458,-4963.598741527652,0.2533089469015902,362.81386103258575
1,99,3063.5348759465223,3066.109735391655,3063.534875946523,-596.5385237563411,0.08404864150067563,119.47222890916271
1,99,2376.6719288273543,2394.7829649211712,2376.6719288273543,-2396.714686301404,0.7620334920500721,200.84331191154087
1,99,2701.5710151528347,2701.6176547837126,2701.5710151528347,-571.5778631244799,0.0017263892237651829,121.15723998808687
1,99,2599.592111060983,2599.5921179535303,2599.592111060983,-607.356874438082,2.651395717196625e-07,123.36354506746825
1,99,57819.387265278,57852.646558274835,57819.38726527797,-17166.912676023218,0.05752273514114323,129.69058215242
1,99,2685.1458413241276,2685.6030090256304,2685.1458413241276,-9051.607412388577,0.01702580524555033,437.0992842580555
1,99,2529.9826979656204,2553.313289261166,2529.9826979656204,-555.5614080715833,0.9221640651655835,121.95909910839764
1,99,2169.389266967907,2180.1175652494258,2169.389266967907,-552.2066364710464,0.49453080850322695,125.45447444030408
1,99,312604.3801076839,312628.9028400714,312604.3801076839,-546.4603591715479,0.007844654121315337,100.17480892589647
1,99,163498.204183736,163498.20418896843,163498.204183736,-2563.003143462687,3.2002994679891207e-09,101.56760323837102
1,99,3221.37054391024,3241.8007013287406,3221.37054391024,-718.783802995716,0.6342069979227404,122.31298117363502
1,99,1848.0446828271834,1848.0446887545518,1848.0446828271834,-555.6113119380683,3.2073728926408127e-07,130.06482024493482
1,99,3292.1272018031177,3319.9422224759137,3292.1272018031177,-734.3230756059725,0.8448950774915843,122.30542839303959
1,99,188901.8304762492,188908.46631552395,188901.8304762492,-5127.403621012972,0.0035128507002999236,102.71432182953761
1,99,2119.6288028448985,2119.6288059665285,2119.628802844898,-435.8043808883915,1.472724852399799e-07,120.56041040315495
1,99,239431.16806108202,239444.12392253362,239431.16806108196,535.1041585316116,0.0054111006334370965,99.77651023345669
1,99,1513.2662443505103,1513.2664668645577,1513.2662443505103,-8717.739742316035,1.4704223283065702e-05,676.0876365849067
1,99,3384.6311276717206,3384.631405475832,3384.6311276717206,-15570.286128523403,8.20781056231324e-06,560.0290413104534
1,99,1207.7060992685865,1208.3982134513249,1207.7060992685867,-270.68184991224535,0.05730816323255389,122.41289085781517
1,99,1646.814607474779,1665.275204398968,1646.814607474779,-371.82859967636244,1.1209881695485142,122.57865566583257
1,99,2799.29982748153,2801.789277351427,2799.29982748153,-612.4318051862845,0.08893116219481645,121.87803532775825
1,99,1771.8718987296224,1772.1075754565088,1771.871898729622,-482.70072680229197,0.013301002575600454,127.24241674290188
1,99,1257.8339049029842,1274.5936245492378,1257.8339049029837,-26015.78697006489,1.3324270860345675,2168.3006610536136
1,99,3264.9900327155465,3264.9900327317077,3264.9900327155474,-714.7063068319225,4.949866903487131e-10,121.88999965300013
1,99,1948.3216478257877,1951.4846672107992,1948.3216478257875,-4614.404602675463,0.16234585231556659,336.83998008362056
1,99,1750.557724789244,1750.5589337533652,1750.557724789244,-391.15637206256173,6.906165412390503e-05,122.34467144519066
1,99,10153.035393505379,10153.398907864419,10153.035393505474,-316.1547000893488,0.003580351539722912,103.11389341055168
1,99,3481.6559926380155,3483.362207645634,3481.655992638015,-806.5648400411905,0.04900584696553426,123.16612674390224
1,99,1513.2662443505103,1534.875014353183,1513.2662443505103,-343.0170882583363,1.427955594948662,122.6673323044722
1,99,2105.2589115383366,2105.2719139092633,2105.2589115383366,-5470.850309096038,0.0006176138647545964,359.8659138366229
1,99,3114.3647847307557,3115.000405544013,3114.3647847307557,-4154.224496131221,0.02040932444310301,233.38914299630972
1,99,1751.592701016417,1761.0991087425266,1751.592701016417,-576.9166800817179,0.5427293525825443,132.9366912608704
1,99,3292.3683272275384,3295.007956778003,3292.3683272275384,-729.3193032215038,0.0801741873360637,122.15181385357496
1,99,1296.4393983400735,1319.3247289241651,1296.4393983400737,-6644.790025126957,1.7652449172243168,612.5415066554416
1,99,1972.3556985519647,1974.18414929357,1972.3556985519642,-2241.971772024951,0.09270390441986458,213.66974900475256
1,99,2015.9243278132574,2015.9247976132253,2015.9243278132574,-441.3968889685015,2.33044445903815e-05,121.89550881839398
1,99,2759.0360694968235,2759.0361069379915,2759.0360694968244,-31242.06610851025,1.357038001317869e-06,1232.3543919528381
1,99,1154.359838776024,1154.3915827226629,1154.3598387760237,-349.68146804091145,0.002749917796220659,130.2922413180695
1,99,66768.979424091,66783.03488925732,66768.97942409106,-710.7899296174246,0.02105089112872476,101.06455113699246
1,99,998.5778629841908,1000.8149600885446,998.5778629841906,-309.34822799298763,0.22402830938674598,130.97887900984693
1,99,2365.2000714012966,2365.2532628636504,2365.200071401296,-24676.352672917375,0.0022489202075140127,1143.3093154059277
1,99,1605.8933290887767,1607.3332155552869,1605.893329088777,-555.4085405698132,0.08966264697837777,134.58564342408505
1,99,1233.1872370152578,1235.060028785877,1233.187237015258,-283.94763634976636,0.15186597090900772,123.02550884624937
1,99,200738.43485111799,200739.61051264984,200738.43485111799,-435.01166945865594,0.0005856683762285146,100.21670571945094
1,99,1350.7337509609558,1364.0852492597232,1350.7337509609558,-514.1553308891831,0.9884626255373217,138.06489106557058
1,99,1158.0191277153347,1167.3277433327196,1158.019127715335,-288.6485920370348,0.8038395389677176,124.92606427032962
1,99,173081.62743764292,173081.62743766606,173081.62743764298,-9857.33807638428,1.336799610428853e-11,105.6951960888718
1,99,1781.3015905241405,1781.3070098700384,1781.3015905241407,-541.7893690920213,0.0003042351686424946,130.4153643590809
1,99,3229.60744186106,3229.6088859001284,3229.6074418610597,-683.1565626734985,4.471252603426352e-05,121.15292879929176
1,99,63333.28054239572,63333.280542402186,63333.28054239572,-288.4451832463797,1.0213155332572936e-11,100.45544014264868
1,99,2476.062281678568,2480.181820285403,2476.062281678568,-544.8415538577475,0.1663745955550877,122.00435578253668
1,99,1121.5815208698425,1121.581524108227,1121.5815208698423,-3515.5750185177935,2.8873376735480476e-07,413.4480154230153
1,99,1574.4580402565994,1581.89567576961,1574.4580402565991,-3754.4883145962353,0.472393377456954,338.46226565582805
1,99,256485.11330705145,256485.25264006387,256485.11330705148,-13343.433438903952,5.432401539020402e-05,105.20242023673703
1,99,1733.0784871496464,1733.0994558600335,1733.0784871496467,-409.2730872730786,0.0012099111807400307,123.6153809713604
1,99,243282.705583148,243291.79940535597,243282.70558314802,-583.2519313674366,0.003737964926924574,100.23974245516933
1,99,127605.37977055505,127630.146804178,127605.37977055505,-294.14333212043397,0.01940908264799066,100.2305101341725
1,99,1742.8286719976252,1742.831094159696,1742.8286719976252,-421.74236944844273,0.00013897878258261836,124.1987279773773
1,99,109649.93888227748,109649.93888229145,109649.93888227746,-88267.92206668074,1.2740397998972435e-11,180.49974579689194
1,99,3468.9645799505083,3494.780465145995,3468.964579950509,-757.8396726941713,0.7441956987596307,121.84627877362135
1,99,1809.2622407034141,1809.2622411184234,1809.2622407034144,-7446.976732241361,2.29380376317311e-08,511.602948688416
1,99,2191.7066344634522,2194.109607436127,2191.7066344634522,-2171.965914853698,0.10963935295396667,199.0992991808602
1,99,1508.5633169226717,1539.7404922069238,1508.563316922672,-303.4764598857594,2.0666799288113853,120.11691895735758
1,99,1407.750754726608,1409.0488550762166,1407.750754726608,-308.96357571694443,0.09221095035823301,121.9473209074533
1,99,2304.6782025437533,2304.7251010105942,2304.6782025437533,-27314.47644709471,0.0020349247365291207,1285.1752846426357
1,99,883.2468660423682,891.9210118379254,883.2468660423681,-8446.37006944454,0.9820749021645737,1056.2864465391015
1,99,2602.1653711005774,2612.4091759062176,2602.1653711005774,-517.0285505930296,0.3936646348232493,119.86916574692384
1,99,1474.3021109618946,1491.184974969993,1474.3021109618946,-350.3013898081226,1.1451427684033653,123.76048892581262
1,99,2772.983756397503,2772.983756401185,2772.983756397502,-45558.844218293285,1.3278438042173222e-10,1742.9538800285172
2,99,2547.919251337964,2553.1052607194983,2547.919251337964,-664.6082645052205,0.20353900064969196,126.08435350359795
2,99,1808.9100897983933,1843.077376370023,1808.9100897983938,-568.4366657536425,1.8888327708668933,131.42426309408205
2,99,2428.4470599878127,2428.447060001375,2428.4470599878127,-560.7697499131184,5.584797468430698e-10,123.09170165381052
2,99,2395.093763898816,2395.716944436953,2395.093763898816,-503.2550959809845,0.026019045581007202,121.0119162584169
2,99,2690.5983152287404,2701.9867577771606,2690.598315228741,-576.7329854903229,0.42326803239122895,121.43512029372887
2,99,1507.512177042472,1524.9463232299406,1507.512177042472,-392.8397081651672,1.1564846011175756,126.05880829008385
