GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
30249,1.5045058539077825,1.5045058539077825,1957.6103206841115,1957.7908613865804,0.00922250463032929
30250,2.4656401365064085e-09,2.421681225925846e-09,3447.753639484643,3447.7536394850254,1.109251304140662e-11
30251,85.69504257683002,85.69504257682911,1392.2338281169798,1393.5192537556322,0.09232828657741195
30252,7.992870147669843e-06,7.992870299252294e-06,260368.55954150215,260368.55954162203,4.604191760417881e-11
30253,3.5284488139128976,3.5284487843823684,2540.929913005496,2540.9828397409624,0.0020829671529092784
30254,0.1472574843367814,0.14725748433738772,2894.8286928675425,2894.8309017298807,7.630373236367503e-05
30255,0.0013965101867749279,0.0013965101855622681,2248.703166033851,2248.7031869815764,9.315469279124122e-07
30256,1460.0042865362648,1460.0020986271193,65846.59919203585,65846.73130485673,0.00020063727284508776
30257,2.387301628914429e-05,2.387301598597939e-05,2487.9318811654553,2487.9318815235506,1.4393293949879517e-08
30258,1360.7862971545942,1360.7862971545937,291076.96482150373,291097.376615961,0.007012507660924173
30259,0.000164720671515776,0.0001647206718189409,2070.384854723022,2070.38485719385,1.1934150036863694e-07
30260,9.211918040819e-06,9.211914251257744e-06,2105.379877393668,2105.3798775318655,6.564027775615067e-09
30261,9.528632290312089e-06,9.528631683982288e-06,842.8441036961331,842.8441038391172,1.6964485193519458e-08
30262,3.7312323305134974e-08,3.731171697533379e-08,2752.3904531070784,2752.3904531076378,2.0321943820097505e-11
30263,0.021578843297296164,0.021578843297902495,2367.656565983589,2367.656889666257,1.3671014305477494e-05
30264,339.85782669755264,339.85782669754957,1751.0593953841076,1756.1572627846804,0.29113046730500136
30265,2.3503383393593444e-06,2.35033621720504e-06,2841.585539960276,2841.5855399955403,1.241007610831001e-09
30266,23.850308913881538,23.850308913882447,116.108255096753,116.79661035554038,0.5928564323078038
30267,2.377228156547062e-07,2.3772220932490504e-07,2755.0615299163965,2755.061529919981,1.3009940361638952e-10
30268,0.23318543425223956,0.2331854342525427,3063.0606697825215,3063.0641675640445,0.00011419236835700365
30269,8.35864642188729e-05,8.358646300621331e-05,2203.892234957976,2203.892236211791,5.6890932508425e-08
30270,0.0,6.063298011819521e-13,2064.363963034959,2064.3639630350317,3.5245517478822053e-12
30271,6.249344248014191e-07,6.249350311312204e-07,1571.1167212186913,1571.1167212280698,5.96930951363453e-10
30272,5.4569682106375694e-12,4.850638409455701e-12,3256.96093328085,3256.9609332808595,2.9320874779400796e-13
30273,1.6620694623270538e-05,1.6620694623270538e-05,1514.481438738104,1514.481438987419,1.646207086944546e-08
30274,0.0,2.931994300919056e-29,2047.1313393897174,2047.1313393897174,0.0
30275,47.82900565849013,47.82900565848983,1546.5218060515854,1552.261286730604,0.3711218720975178
30276,4.945738207122e-07,4.945732143823989e-07,1773.4069803873354,1773.4069803947812,4.1985882722244956e-10
30277,0.02579226681033712,0.016715252070446458,132577.73870818721,132578.49435405855,0.0005699643686035864
30278,3.035417345624107e-07,3.0354203772731125e-07,3104.0217269170084,3104.0217269216437,1.4933013217623547e-10
30279,272.9371337810926,272.9371337810915,1890.0653808685172,1894.1594378752336,0.21660927966592122
30280,49.092053458322574,49.092053458322574,1385.2976483907344,1386.034029192609,0.05315686507730709
30281,205.75881138753962,205.69674375786397,1382.7319888699103,1385.824934177856,0.22368364461368054
30282,0.6976627913145421,0.697662791314921,2719.2602493873765,2719.270714329246,0.0003848451751479107
30283,0.01999580251928516,0.019995802519891488,3186.5398153436086,3186.5401152807285,9.412627405996713e-06
30284,9.094947017729282e-13,6.628047749046559e-32,2834.720844756299,2834.720844756308,3.2084101101348364e-13
30285,0.0005178570830442671,0.0005178570831958496,56903.222638881925,56903.22264664979,1.36510076589188e-08
30286,1.2761047241959507,1.2761047241959507,2058.335799186432,2058.3549407572946,0.0009299537456577236
30287,0.024516668264671655,0.02451666780325468,1941.3925888537965,1941.392956603951,1.8942595980897435e-05
30288,4.547473508864641e-12,4.244308608273665e-12,2669.389062504396,2669.3890625044055,3.5774831412745564e-13
30289,0.00030570921444450505,0.00030570921353501035,1747.7658853376665,1747.7658899233502,2.623740223728136e-07
30290,691.0891470010478,691.0891470010484,1070.263070584378,1080.6294077894304,0.9685784261791344
30291,0.013330844953998167,0.013330844955210827,2732.4071707268977,2732.407370689654,7.318190285984697e-06
30292,8.260030881501734e-09,8.261546706004689e-09,1820.1800387527358,1820.1800387529322,1.0792935391021044e-11
30293,4.99237891441832e-06,4.9923792175832205e-06,1682.0451588505896,1682.0451589255024,4.4536738180934525e-09
30294,9.974125229443114e-10,9.968061931431293e-10,1726.6229056131185,1726.6229056131338,8.823024532550241e-13
30295,6.279424269450828e-08,6.279484902430947e-08,1895.1185242120039,1895.1185242129911,5.209470996989473e-11
30296,0.004750986042381555,0.00475098604268472,1331.4250279958358,1331.4250992606446,5.352521348781044e-06
30297,0.0,9.094947017729282e-13,2034.5340055730642,2034.5340055731551,4.4702850838627555e-12
30298,7.268207658247168e-05,7.268207658252822e-05,1808.36636910875,1808.3663778307173,4.823119630095833e-07
30299,0.0002909142946615854,0.0002909142946615854,1895.8589599405332,1895.8589643043115,2.3017420645091816e-07
30300,0.31316097934450227,0.3131609793441991,1412.7078860855704,1412.7125835002648,0.0003325113946544194
30301,0.0007326128955658836,0.0007326128952627187,2066.848901309509,2066.8489122987207,5.31689164737405e-07
30302,0.00015142183716913374,0.00015142183716913374,1805.9125389863677,1805.9125412577678,1.2577574971839092e-07
30303,0.005074641026415823,0.005074641027022153,2251.5043316056112,2251.504407725245,3.3808344386962866e-06
30304,2.5045325855899137e-05,2.5045325855899137e-05,687.3519498889416,687.3519502646715,5.466339083236836e-08
30305,3326.6666666705364,2.999286152771674e-09,452548.56123891415,452548.56123909325,3.957696211438928e-11
30306,0.21507168762582296,0.2150716876194565,2035.2035235632186,2035.2067496387072,0.0001585136548361417
30307,11.990501996163099,11.990501996162797,907.2053346418855,907.3851921718642,0.01982544889349397
30308,184.0168609462306,184.01686094623133,1769.6124531868309,1772.3727061010698,0.15598064476018414
30309,0.0,6.063298011819521e-13,444919.7551169032,444919.7551169032,0.0
30310,8.350363835537185e-05,8.350349012800576e-05,1177.3720486866896,1177.3720587071562,8.510875192399046e-07
30311,4.0327994308123984e-05,4.032799432707179e-05,2426.841226491685,2426.841227096623,2.492695695765418e-08
30312,1.0547834487321477e-07,1.0547773854341358e-07,1301.8518261475367,1301.8518261491508,1.239869000104885e-10
30313,2.2156486617556464e-05,2.215648693966917e-05,1868.9985584845153,1868.998558816863,1.7782119328715317e-08
30314,18.163986778738643,18.163310488351257,3235.630276659944,3237.8098842527247,0.0673626899990013
30315,0.007904038748468642,0.007904038748468642,2020.9402324382554,2020.9403509988367,5.866605029201192e-06
30316,105.80877411510089,105.80877411510089,1258.682599883568,1260.2697314952989,0.1260946653172503
30317,5.837010494666781,5.837010494666174,1447.3186204290855,1447.4061755865282,0.006049473571802434
30318,0.0,9.930660475078244e-31,1918.872587546374,1918.872587546374,0.0
30319,0.04569165888642601,0.045691658886122845,2095.215811550049,2095.2164969249325,3.271142189310336e-05
30320,0.001009106383814166,0.001009106383814166,100799.28145444354,100799.28146958015,1.5016586392119776e-08
30321,7.845839588507867,7.845839588507715,2212.6904285814085,2213.6319293320294,0.04255004398532493
30322,0.02527088234061618,0.012635429743167462,49467.250693995156,49468.00502916076,0.0015249183146890232
30323,3326.666564033638,3.847569301799034e-09,449127.299859454,449127.29985967523,4.926160560743565e-11
30324,468.00660153314357,468.00660153314084,1349.8940721417473,1356.9141711647444,0.5200481406554949
30325,0.021471954837579688,0.021471954839095513,1458.6773419211215,1458.677664000526,2.2080236333591557e-05
30326,0.001002557161579413,0.0010025571630952587,2118.6265870558364,2118.6267073628496,5.678537879729045e-06
30327,14.619693902659188,14.619693902658582,2215.413777430812,2215.633072839361,0.009898620780593073
30328,3.412251013893789e-06,3.41225131705869e-06,298.2461586549545,298.24615870614736,1.716462743266533e-08
30329,20.46422459228567,20.46422459228567,1270.9654048420327,1271.2723682109263,0.02415198460350374
30330,3.0316490059097606e-13,1.2126596023639042e-12,1955.0594269060416,1955.0594269061235,4.1868048629631515e-12
30331,0.015216977891213901,0.015216977890910735,123040.45363984312,123040.4538680978,1.855118952691119e-07
30332,0.0023402340287551246,0.002340233967970562,402297.5969990537,402297.59727988543,6.980695627723131e-08
30333,4.213992118214568e-11,4.274625098332763e-11,1510.3577211127179,1510.357721112746,1.866732321808548e-12
30334,0.02426152156021999,0.024261521559916826,1354.7554842577517,1354.7558481806204,2.6862623767107476e-05
30335,4.364320808878195,4.364320808878499,53107.79763456676,53107.863099378905,0.00012326779692915717
30336,3.558283879101509e-05,3.558283848785019e-05,1727.0789761087547,1727.0789766425062,3.090487030610184e-08
30337,98.55520808011231,98.55520808009021,2454.3500634778,2455.8283915990764,0.06023297749062243
30338,0.015834200798053644,0.015834200794415665,3041.148147788387,3041.1483853013997,7.809978368862264e-06
30339,1.912500617133143e-07,1.9123493188999442e-07,2846.89703945408,2846.8970394770467,8.067225435580197e-10
30340,100.43519801685427,100.43519801685413,1287.7911154955318,1299.8433392575544,0.9358834376936659
30341,6.1527316574938595e-09,6.151822162792087e-09,2083.5850668557932,2083.5850668559583,7.922560542287286e-12
30342,0.0006625477941876549,0.0006625477946424022,1012.6981745441193,1012.69818448235,9.813615727164554e-07
30343,306.11365587836616,306.1136558783664,1368.5467280764265,1373.1384329146204,0.335516847469611
30344,1.4963309998468805e-08,1.496421949317067e-08,2292.4214826393927,2292.421482641234,8.031996025523766e-11
30345,0.07902348147672456,0.07902205871088867,1466.8782457548507,1466.8794312565215,8.08180006889737e-05
30346,349.1747295774223,349.174726067743,344280.6451062695,344322.5462843834,0.012170645869723393
30347,4.639635638644298e-08,4.544926925738134e-08,2198.2387893305745,2198.2387893362065,2.5620719496271887e-10
30348,235.23078117538867,235.2307811753884,2812.5589335928753,2816.0873953105147,0.12545378784759365
30349,0.777894970677759,0.7778949706762432,2723.652808068201,2723.66447649278,0.0004284108658962426
30350,69.61711507122693,69.61711507122709,1324.0575485814848,1325.1018053075986,0.07886792588674389
30351,2.6278030418325216e-08,2.6277424088524033e-08,1317.293887631323,1317.293887631772,3.407255127644053e-11
30352,0.024573334691922355,0.02457333469040653,1617.769634142673,1617.770002742748,2.2784459976754057e-05
30353,3.0664510962460554,3.0663916740321864,3527.3880292444524,3527.75599735449,0.010431744593639778
30354,16.35427251548481,16.354272515485718,1269.5455882287945,1269.7909023165996,0.019322983757297265
30355,5.426130519481376e-05,5.426130519481376e-05,354157.2824581885,354157.2824590024,2.298181522355404e-10
30356,9.094947017729282e-13,3.0316490059097606e-13,2581.1777837448644,2581.1777837448917,1.0570694209831398e-12
30357,0.00011877263902230577,0.00011877263894651453,1578.5199400069955,1578.5199417885945,1.1286515262382876e-07
30358,2.3843582210747627,2.38435822107355,1370.2691805932934,1370.3049459666688,0.0026100983574545633
30359,0.33989317413943354,0.3398931741400399,2153.645017676818,2153.6501160744665,0.00023673342666055905
30360,370.52881651958614,370.52881651958705,305343.9481183633,305349.50605061115,0.00182022020810411
30361,3.0316490059097606e-13,1.5158245029548805e-12,3182.235170735152,3182.2351707352436,2.8723275504190525e-12
30362,0.16602111966979768,0.16602111910651737,1670.6737348722174,1670.6762251891585,0.00014906063877336576
30363,12.731810242063451,12.731810242063451,1316.125199131933,1316.316176285573,0.014510561287468858
30364,1.3478666005539708e-06,1.3478666005539708e-06,1745.3790048502929,1745.379004870511,1.158376900616768e-09
30365,1460.008556746963,1460.0085567469634,3599.4355483562013,3599.436575165909,2.8526964680640794e-05
30366,0.0,6.252776074688882e-13,1415.0090848682398,1415.0090848682898,3.535115719920171e-12
30367,2.525868548876739,2.525868548876739,1561.9410732909196,1561.9789613191615,0.002425701512674292
30368,0.09705478102296183,0.09705478102265867,1722.3372073368555,1722.3386631586072,8.452594216341138e-05
30369,0.0006401425580406794,0.0006401425580406794,25682.106888476093,25682.106898078284,3.738863966456871e-08
30370,1.722877823340241e-05,1.7228778536567308e-05,1373.510214376979,1373.5102146354152,1.881573941241286e-08
30371,1.5158245029548805e-11,9.094947017729302e-12,2052.766177160538,2052.7661771605754,1.8165382490981902e-12
30372,4.2501959098014295,4.250195909800823,2313.7110013973534,2313.774754336083,0.0027554408779225624
30373,18.058061926629914,18.05806192663052,1665.8230504454555,1667.9900178766875,0.13008389040188015
30374,3.1661953471484594e-05,3.1661954532561744e-05,2478.323476650149,2478.323477125115,1.9164805455340637e-08
30375,5.7576100356436655,5.757610035643363,1699.2050046415234,1699.291368792058,0.005082621007977388
30376,3.0316490059097606e-13,3.0316490059097606e-13,313222.5899259027,313222.5899259027,0.0
30377,3.2032581916931426,3.2032581916934455,2102.300894853095,2102.685285836135,0.01828429907349067
30378,0.2463255698479164,0.24632556984852272,2085.559378034008,2085.563072917574,0.00017716510998571844
30379,8.058426222608736e-09,8.001772281810804e-09,3310.529890238182,3310.5298902392246,3.1497546016940685e-11
30380,14.527632592081014,14.527632592079195,2361.316000815833,2361.533915304714,0.009228518707601913
30381,9.094947017729282e-13,3.0316490059097606e-13,2687.98628198153,2687.986281981548,6.767108209362799e-13
30382,12.712901339761325,12.71290133976072,1618.1569897400311,1618.3476832601366,0.011784611833984528
30383,7.98226905855942,7.98226905855942,992.8767396816559,992.9964737175526,0.012059305159570584
30384,1.3549418474794948,1.3549418474799495,282360.346289417,282360.3666135447,7.197939780669059e-06
30385,1.2126596023639042e-12,1.8556431001230367e-32,1950.681365772747,1950.6813657727835,1.864978499781122e-12
30386,3.0715829970722552,3.0715829933578824,1480.728842488575,1480.7749162339571,0.003111558582500567
30387,0.0,6.063298011819521e-13,1957.6305695899828,1957.6305695900191,1.8583581926041405e-12
30388,32.93068402540757,32.93068402540697,1957.2589148045863,1961.2105968876713,0.2018987908647477
30389,0.004840986628854201,0.004840986628551036,1789.1545257621408,1789.1545983769495,4.0586102341243386e-06
30390,2.493838097887116,2.4938380978863584,1034.4831797886955,1034.5205873601956,0.003616063772803939
30391,1.8619594205423102e-05,1.8619594811752904e-05,214720.58720147994,214720.58720175925,1.3008042895820981e-10
30392,1.4597950818521592e-06,1.4597947786872585e-06,1205.4505335177537,1205.4505335396505,1.8164799348748157e-09
30393,1.3405921587642904e-06,1.3405932387892487e-06,306805.8769673611,306805.8769673813,6.583334888047746e-12
30394,0.053626212748592174,0.05362621274950167,1805.6002439468969,1805.601048340188,4.454991041981395e-05
30395,3.941143707682689e-12,4.850638409455617e-12,2344.277498860677,2344.277498860678,3.87963755235699e-14
30396,243.9444727556544,243.9444727556548,2948.029192518317,2951.688359609661,0.12412248496823566
30397,3.6432235598719366e-08,3.643162986103713e-08,1596.4391452549164,1596.4391452555083,3.707336286118543e-11
30398,3.95469373171242,3.95469373171242,1151.9928263155066,1152.0521467214824,0.005149372862454792
30399,1.1888649693243376,1.1888649693249438,1545.6058295560167,1545.6236625306021,0.0011537854118037444
30400,2.801243681460619e-10,2.801243681460619e-10,1364.397956948751,1364.3979569487599,6.499257271031396e-13
30401,2.5897134037222713e-07,2.5897103720732656e-07,929.6771124430328,929.6771124469401,4.202860190224855e-10
30402,0.0018454572212552496,0.0018454572215584146,1834.077384711127,1834.077412393085,1.509312435541955e-06
30403,403.7307754044302,403.7307753883283,205066.72086434334,205072.77682634062,0.0029531666433986986
30404,1.4097167877480388e-10,1.4157800857598592e-10,2828.051755748489,2828.051755748561,2.54062116416323e-12
30405,0.027571394676063694,0.027571394676063694,1030.6613381047177,1030.6617516756469,4.012675297401952e-05
30406,105.02219232751395,105.02218611322301,891.0121447612255,892.5874782992937,0.17680270098771764
30407,8.130563098044755e-06,8.130562491714954e-06,2883.7541476984125,2883.754147820389,4.229778994101669e-09
30408,208.33314021233187,208.33314021233036,1474.1921341011032,1477.3171312043246,0.21198031321234584
30409,8.395813454024392,8.395813454024847,1049.527926520857,1050.5354241353762,0.09599531266005532
30410,0.4548170555572142,0.4548170555581237,1466.9819913710462,1466.9888136268978,0.00046505382422738013
30411,0.06115497743273105,0.06115497743273105,1071.152784984019,1071.1537023086894,8.563901277321715e-05
30412,1.6501944055034983,1.6501944055029678,2614.491952168475,2614.689975497181,0.007574065337685996
30413,9.974125229443113e-11,1.0034758209561316e-10,962.1082228361571,962.10822283621,5.494639613894983e-12
30414,125.90397586724096,125.90397586723066,2255.569171934858,2257.457731572976,0.08372873958449369
30415,1.6145419673800159e-06,1.6145210490267893e-06,2349.4992132718858,2349.4992134656554,8.247275168575266e-09
30416,5.178359666994463e-09,5.1777533371932805e-09,2670.107215317967,2670.1072153180726,3.951204086501696e-12
30417,6.531777184974089,6.531777184460528,1500.4622078009,1500.560184458884,0.006529765126673476
30418,144.28175572570976,144.28175572570976,1235.6602820192568,1237.824508355147,0.1751473578443185
30419,1.2483972871753697e-06,1.248387585898551e-06,54825.35731512297,54825.35731514191,3.4544813927724116e-11
30420,9.85537636910552,9.855376369107034,3394.954719637546,3395.1025502831553,0.0043544217174415235
30421,387.81141778054916,387.81141778054763,2425.259210919862,2431.0763821866067,0.23985771255088736
30422,9.094947017729282e-13,3.0316490059097606e-13,1960.843954072239,1960.8439540722482,4.638281898381792e-13
30423,0.00017607023346499773,0.00017607023407132752,1894.7351487320248,1894.7351513731146,1.3939097776788336e-07
30424,3.0316490059097606e-13,6.063298011819521e-13,2052.2818068214,2052.2818068214365,1.7726507124888893e-12
30425,0.4344968945036574,0.4344968945007821,340746.67148714367,340746.72362677124,1.5301580891475202e-05
30426,0.5847827286634129,0.5847827286632802,214329.42790875986,214329.43668050083,4.0926442358106665e-06
30427,261.104150253025,261.1041502530252,1899.9805404866847,1903.8971027405614,0.2061369666907953
30428,1237.0952024220376,1237.0952024220364,2693.792884235989,2712.34931227232,0.6888587517220006
30429,21.993925757354493,21.993925757354493,1978.614639934746,1978.9445488211063,0.01667373119057612
30430,0.0,6.063298011819521e-13,1578.5083067193823,1578.5083067194187,2.3046941163396402e-12
30431,0.46005170460830414,0.460051704608001,1105.0104388465293,1105.0173396221073,0.0006244986776104588
30432,33.68771495967394,33.687714959673336,2250.084444986246,2250.5897607106776,0.022457633781579067
30433,34.25587414876585,34.25587414876463,1912.3313685942812,1912.8452067065218,0.026869721465586572
30434,1.4605878580672046e-08,1.4604514338652661e-08,679.8297027315015,679.829702733363,2.7381979242325113e-10
30435,4.5171570188055434e-11,4.547473508864641e-11,1566.4423766633308,1566.4423766633497,1.204769185443985e-12
30436,256.31064683714493,256.3106468371455,2608.526886489201,2612.3715461917673,0.14738815698922544
30437,6.063298011819521e-13,9.094947017729282e-13,1536.1832552213264,1536.1832552213718,2.9602415554298575e-12
30438,392.12929983677014,392.1291428883346,1047.2647269719905,1053.1466829964265,0.5616493970380538
30439,43.320321576667084,43.32032157666712,1303.989642040458,1304.639446864126,0.049832054083711205
30440,0.019468208662146935,0.0194682086624501,1352.2457080925165,1352.24600011566,2.1595420261374494e-05
30441,264.8329894670657,264.8329894670654,1912.8295822854275,1916.8020771274334,0.2076763596084499
30442,0.7480855103734333,0.7480855103737364,1756.1248382436652,1756.13605952633,0.0006389797820984172
30443,5.4569682106375694e-11,4.880954899514827e-11,2072.0629219878992,2072.062921987937,1.821567758538306e-12
30444,122.41866432366835,122.41866432366744,2511.820059294089,2513.656339258989,0.07310555380370849
30445,1.4123715118330438e-05,1.4123715421495339e-05,2637.088861921414,2637.0888621332692,8.033685370002692e-09
30446,0.8024316356025641,0.8024316356022609,3391.1503524028712,3391.162388877405,0.00035493780231273783
30447,6.842969950474071,6.842969950473768,1827.661093194924,1827.763737744181,0.005616169739522351
30448,6.131072495918488e-05,6.131072526234978e-05,1852.3672790973112,1852.3672800169722,4.964787728257732e-08
30449,4880.74921948548,3818.9170844529203,2973.751669049555,3129.4020853816405,5.234143050747102
30450,192.5940998916476,192.59409989164865,410432.68063214095,410435.5695436393,0.0007038697537222941
30451,0.8970156298343378,0.897015629829184,2143.0150436169256,2143.0284988514827,0.0006278646805203033
30452,3.823595761787146e-06,3.823595022822701e-06,389182.82873637974,389182.8287364372,1.4761946591561383e-11
30453,13.485860910919351,13.485860910919351,2505.3166125348544,2506.934915844201,0.0645947622447847
30454,0.5086195545954979,0.5086195545951,222297.18222524488,222297.24325959143,2.745619442467288e-05
30455,6.290462351898896e-05,6.290462412531876e-05,3176.135026634714,3176.1350275783016,2.970867288396495e-08
30456,1.195989777140009e-06,1.195989777140009e-06,125544.10273482275,125544.10273484075,1.4338163836744447e-11
30457,1.0892714878233771e-09,1.088665158022195e-09,1001.0309371584732,1001.0309371585032,2.998241517257447e-12
30458,2.304053244491418e-11,2.243420264373223e-11,1893.8841256566184,1893.8841256566916,3.8658290916979054e-12
30459,0.011704063987963309,0.0039422651553451035,249810.06223515,249810.29859128234,9.461433627968025e-05
30460,4.6670356823597103e-07,4.6670417456577223e-07,1760.297692034327,1760.2976920413817,4.007687483712035e-10
30461,5.75048181747358,5.75048181747358,1478.799731225099,1479.4897890431957,0.04666337189042552
30462,9.094947017729282e-13,9.094947017729282e-13,1543.2625369775524,1543.262536977598,2.961395593362012e-12
30463,3.5324107254079234e-07,3.5323955671628937e-07,1645.9334790182104,1645.9334790235996,3.2742579964816346e-10
30464,0.009775176876852735,0.00977517687754833,2431.0064620250923,2431.007635046357,4.825249471246732e-05
30465,1.679278890757511e-07,1.6771233883149952e-07,1511.6800288529676,1511.6800288556046,1.7444696215176068e-10
30466,6.368585066714634e-09,6.368585066714634e-09,581.596754144155,581.5967541442552,1.72212281652016e-11
30467,23.756389000453662,23.756388971174676,2436.8042380255492,2437.16058386363,0.014623490575076196
30468,112.52091111567945,112.52091111567886,2439.7150455662368,2441.4028592330174,0.06918077051035959
30469,0.8796591461972033,0.8796591461982644,3308.8003173493225,3308.905876446939,0.0031902528860108816
30470,0.0,1.2126596023639042e-12,2066.2048425853473,2066.2048425853836,1.7607057790736356e-12
30471,5.496974804592962,5.496974804592203,2799.2208995863534,2799.8805365629773,0.023565020421259186
30472,0.0004041245577658022,0.000404124558372132,2325.1869453826243,2325.18695144452,2.607057417980711e-07
30473,1002.201645266211,1002.1686785142355,2364.0368073379886,2379.073308761923,0.6360519166729719
30474,0.004046180559574471,0.004046180560483966,1650.1376639105076,1650.1377246032432,3.6780407425912455e-06
30475,7.011020215967316,7.01102021596779,494758.8423820867,494758.9475473899,2.125587138832654e-05
30476,8.711822980937238e-05,8.711821798594126e-05,1395.483120363743,1395.483121670581,9.364772232766553e-08
30477,0.00017883976155038303,0.0001788397618535479,1335.7573471367095,1335.7573498193333,2.0083166678625964e-07
30478,0.054973947671896894,0.05497394766795575,3327.0893010349073,3327.090125644122,2.4784703389337452e-05
30479,330.5230888530148,330.5230888530144,2012.722338800461,2017.6801851333378,0.24632539905275638
30480,0.00023829866616627746,0.00023829866555994764,3031.70383322299,3031.703836797506,1.1790452769887392e-07
30481,1.5158245029548805e-11,1.2732925824820995e-11,1708.6337766054435,1708.6337766054808,2.1824034666311674e-12
30482,9.00399754755199e-11,8.852415097256501e-11,2846.0752343100307,2846.075234310114,2.92398332303286e-12
30483,0.00954112974674596,0.00954112974674596,986.9668163298358,986.966959446782,1.4500684709080013e-05
30484,1.6588786077527402,1.6588786077530433,1356.927113677979,1356.951996857095,0.001833788923908707
30485,52.5236899982674,52.523689998266185,3000.9297535936466,3007.2325963934386,0.2100296680467824
30486,0.0,2.7284841053187847e-12,2349.0219170293785,2349.021917029552,7.375782210954236e-12
30487,0.01685431813651424,0.01685431813636266,433.4957335517545,433.4959863665402,5.83200170480643e-05
30488,0.0,1.136791264531504e-32,1636.332501754161,1636.332501754161,0.0
30489,4.652974894270301e-09,4.6541875538726645e-09,1647.8184102182206,1647.8184102183995,1.0859393332668108e-11
30490,5.914747210529944e-10,4.835480164472558e-10,3332.2516492994664,3332.251649299526,1.7877372190252385e-12
30491,1.2585333024617285e-06,1.2585339087915297e-06,2214.058931931649,2214.0589319505634,8.542819837641101e-10
30492,0.00016211100349513194,0.00016211100319196703,1767.382370304318,1767.3823727360104,1.3758722380194127e-07
30493,158.12801232455453,158.12801232455453,1165.4564406279765,1184.431802106932,1.6281484933675383
30494,2171.9866171889257,2171.9898753990433,812.9441582787792,1073.5831683884708,32.061120982923796
30495,3.0316490059097606e-13,6.063298011819521e-13,1947.7023882144165,1947.7023882144802,3.2687041669871204e-12
30496,0.00023397477283045495,0.00023397477252729004,1482.4784048184379,1482.4784083280867,2.3674199002752717e-07
30497,0.0,1.2126596023639042e-12,2303.6153238736842,2303.615323873757,3.158495057215219e-12
30498,3.0316490059097606e-13,6.063298011819521e-13,1902.6162216798207,1902.6162216798205,-1.1950580093465419e-14
30499,0.027837610423072572,0.027837610421253583,1663.1273897799165,1663.1278073441001,2.51071677492175e-05
30500,2.609885996207595e-07,2.609882964558589e-07,1906.021239479615,1906.0212394835478,2.0633990758745603e-10
30501,45.66476230595648,45.664762282424675,2435.920177693084,2436.6051491302555,0.02811961752457393
30502,0.0,9.094947017729282e-13,1826.9598241318429,1826.9598241318974,2.9869119936601184e-12
30503,13.721323852872047,13.72132385287235,1634.635572942238,1634.8413928000314,0.012591176969357751
30504,0.00014549963392103868,0.000145499633693665,2203.387333848964,2203.387336031522,9.905467178013644e-08
30505,4.086723492946476e-08,2.2771473614209432e-08,2367.8163013342023,2367.8163013373064,1.310957026269568e-10
30506,1.238637802695545e-07,1.23864084618693e-07,1706.437976024526,1706.4379760264112,1.1047311238879963e-10
30507,152.27162737576114,152.2716273749039,2064.3994365097537,2066.6835109205676,0.11064110803452075
30508,8.493801336347435e-08,8.493771019857378e-08,3001.6588912197676,3001.6588912299967,3.4078112408968555e-10
30509,291.40378303609424,291.4037830360947,43125.51908193888,43129.89013868443,0.010135661758050939
30510,0.49928738720336696,0.4992873872030638,1351.6735224687166,1351.6810117795474,0.0005540769058730938
30511,7.0555567314537866e-09,7.056314643705264e-09,294742.9400799019,294742.940079902,3.949723843949422e-14
30512,0.7098062657350965,0.7098062657332775,2773.8493474558472,2773.859994549861,0.00038383822190567445
30513,358.7417290038258,358.74172900382655,2550.717959278657,2556.0990852137957,0.21096514867752647
30514,4.466619429877028e-08,4.46555835272496e-08,2893.200903386245,2893.200903386998,2.6028666456806715e-11
30515,68.63657497031151,68.63657497031151,1168.5809925746262,1169.6105411992264,0.08810246197236601
30516,396.1835326547733,396.18353265477225,2142.511521542646,2148.454274532549,0.27737321037234824
30517,89.23849607692591,89.238496076925,2370.405499328413,2371.744076769567,0.05647039890570254
30518,0.09470855420416531,0.09470855420401374,104214.41043945822,104214.41186008655,1.3631783906973018e-06
30519,7.5210912063515325,7.5210912063515325,1379.520629288232,1379.6334456563363,0.008177939909643142
30520,69.67740152291844,69.67740152291935,1712.1708640376053,1720.5321522204285,0.48834426273911563
30521,2.3709617380518466e-08,2.3708707885816693e-08,2142.693900647213,2142.693900647614,1.871882695706202e-11
30522,744.6523710528639,1.1747639897900323e-11,151317.37962176956,151317.3796217703,4.80840841440041e-13
30523,3.0316490059097606e-13,9.094947017729282e-13,1697.0965953455318,1697.0965953456316,5.881635953620962e-12
30524,905.0146096715245,905.0146096714238,2206.9093221998764,2220.48454134496,0.6151235580239078
30525,0.00029371616589439026,0.00029371616650072,1107.4160505566492,1107.416054962419,3.978423181275317e-07
30526,332.1512832128844,332.15128321288284,2530.304782629707,2535.2870518779,0.19690391775701588
30527,13.00981110571623,12.996636107577075,1430.1600143915439,1431.719816495229,0.10906486602813018
30528,1.5158245029548805e-12,1.5158245029548805e-12,1711.5729771735962,1711.572977173605,5.18094960632314e-13
30529,1.2728702737755764e-06,1.272867545291471e-06,37664.00019173247,37664.00019175164,5.0903112297618486e-11
30530,82.829555630311,41.4151211119449,1613.8523365951928,4022.3584889957765,149.23956162435596
